Id,Sales
1,4929
2,7907
3,9058
4,7164
5,6481
6,5840
7,8469
8,8338
9,5520
10,6164
11,7176
12,8271
13,7250
14,9310
15,6126
16,4916
17,6139
18,9895
19,12377
20,10429
21,7531
22,6213
23,6262
24,4603
25,8600
26,10913
27,9461
28,6250
29,5439
30,5176
31,5598
32,11131
33,7774
34,5945
35,5797
36,8137
37,4269
38,7384
39,4567
40,6871
41,8202
42,5634
43,7729
44,6727
45,4837
46,7317
47,7550
48,11708
49,6529
50,8692
51,7287
52,9954
53,6988
54,9949
55,5076
56,5311
57,6620
58,6146
59,9198
60,8296
61,5992
62,8080
63,6532
64,10840
65,4202
66,13534
67,5257
68,6226
69,8710
70,6089
71,6603
72,6864
73,7902
74,5570
75,5325
76,7939
77,7961
78,7594
79,4926
80,7410
81,10982
82,6773
83,4814
84,7495
85,6210
86,6970
87,7050
88,4303
89,7919
90,6288
91,7794
92,6463
93,4437
94,7254
95,5533
96,7882
97,9859
98,5483
99,5805
100,6668
101,6293
102,5935
103,8290
104,7098
105,8244
106,6059
107,4826
108,6899
109,8748
110,9314
111,8534
112,8357
113,6131
114,8863
115,6167
116,8406
117,9610
118,7022
119,10410
120,8361
121,8284
122,6529
123,7445
124,8463
125,6794
126,4236
127,6134
128,8459
129,7347
130,5274
131,9302
132,6982
133,5845
134,6235
135,5913
136,7801
137,7993
138,7618
139,5717
140,4878
141,6913
142,4048
143,6486
144,5422
145,9545
146,7270
147,6626
148,9028
149,5673
150,5063
151,11059
152,7436
153,8608
154,8027
155,6003
156,6463
157,5593
158,8387
159,12050
160,6495
161,3530
162,5047
163,8583
164,9325
165,6808
166,7609
167,5293
168,5920
169,3419
170,5362
171,6294
172,7031
173,7993
174,6593
175,8319
176,9809
177,8080
178,5083
179,9992
180,11536
181,6993
182,8273
183,5592
184,6710
185,4708
186,8012
187,5602
188,9241
189,7867
190,9729
191,8717
192,5915
193,9297
194,19923
195,11388
196,6244
197,3104
198,6491
199,10566
200,5984
201,12274
202,19959
203,3419
204,5733
205,10515
206,5250
207,10263
208,7665
209,7518
210,4098
211,7393
212,6657
213,7704
214,8826
215,6758
216,6275
217,7389
218,5455
219,5080
220,8198
221,6234
222,6639
223,7494
224,6815
225,5373
226,8006
227,7768
228,8786
229,5794
230,7663
231,6000
232,4053
233,6709
234,7768
235,5678
236,4801
237,10102
238,8044
239,9445
240,7267
241,6311
242,5962
243,4699
244,10949
245,5218
246,8146
247,16045
248,7731
249,8973
250,5412
251,4789
252,7894
253,4488
254,7021
255,11014
256,5860
257,16638
258,15567
259,5224
260,7920
261,5356
262,7087
263,5948
264,11352
265,8098
266,9859
267,5008
268,7153
269,5067
270,8620
271,7595
272,6519
273,6934
274,5664
275,8591
276,10352
277,5661
278,10629
279,7312
280,9969
281,5094
282,5757
283,5743
284,10727
285,7115
286,8650
287,7536
288,9279
289,4610
290,8381
291,6608
292,4332
293,14987
294,19343
295,7698
296,8545
297,10306
298,11134
299,11458
300,6332
301,8097
302,6201
303,9066
304,4348
305,5918
306,5789
307,5875
308,8065
309,5328
310,5139
311,6515
312,4155
313,4962
314,6266
315,6925
316,9912
317,8538
318,7942
319,6737
320,6501
321,12268
322,8481
323,5832
324,4648
325,8891
326,4834
327,7122
328,3605
329,5523
330,8422
331,6483
332,5533
333,9012
334,10731
335,12263
336,6239
337,10139
338,3482
339,5568
340,6674
341,4729
342,7930
343,5607
344,5298
345,8995
346,12619
347,10542
348,5771
349,5907
350,7397
351,7163
352,6813
353,5010
354,7440
355,10961
356,4822
357,6809
358,8161
359,8633
360,13952
361,6217
362,13594
363,7442
364,5645
365,4309
366,6678
367,6747
368,5825
369,7794
370,4814
371,4954
372,7459
373,3742
374,8011
375,6916
376,8120
377,8617
378,5946
379,9633
380,6703
381,5256
382,5221
383,5627
384,11848
385,6919
386,5363
387,8071
388,9120
389,7256
390,6936
391,8887
392,5750
393,5637
394,6179
395,9228
396,6852
397,6891
398,5909
399,5375
400,3863
401,5952
402,8547
403,8915
404,10888
405,11855
406,8418
407,4157
408,5305
409,11366
410,10354
411,8221
412,9211
413,8941
414,6049
415,4312
416,10967
417,5846
418,6910
419,6760
420,3470
421,12203
422,6039
423,5658
424,5007
425,6252
426,6847
427,9066
428,6835
429,4632
430,5620
431,4509
432,3717
433,7641
434,19258
435,5759
436,5725
437,6896
438,5646
